ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
2245,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,0,red
2246,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,0,red
2247,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,0,red
2248,8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,0,red
2249,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,0,red
2250,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,0,red
2251,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,0,red
2252,12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,0,red
2253,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,0,red
2254,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,0,red
2255,9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,0,red
2256,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,0,red
2257,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,0,red
2258,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,0,red
2259,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,0,red
2260,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,0,red
2261,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,0,red
2262,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,0,red
2263,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,0,red
2264,11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,0,red
2265,9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,0,red
2266,8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,0,red
2267,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,0,red
2268,11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,0,red
2269,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,0,red
2270,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,0,red
2271,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,0,red
2272,13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,0,red
2273,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,0,red
2274,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,0,red
2275,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,0,red
2276,10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,0,red
2277,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0,red
2278,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,0,red
2279,10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,0,red
2280,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,0,red
2281,10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,0,red
2282,9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,0,red
2283,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,0,red
2284,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0,red
2285,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,0,red
2286,11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,0,red
2287,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,0,red
2288,9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,0,red
2289,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,0,red
2290,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,0,red
2291,6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,0,red
2292,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,0,red
2293,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,0,red
2294,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,0,red
2295,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,0,red
2296,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,0,red
2297,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,0,red
2298,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,0,red
2299,10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,0,red
2300,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,0,red
2301,10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,0,red
2302,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,0,red
2303,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,0,red
2304,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,0,red
2305,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,0,red
2306,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,0,red
2307,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,0,red
2308,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,0,red
2309,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,0,red
2310,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,0,red
2311,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,0,red
2312,7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,0,red
2313,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,0,red
2314,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,0,red
2315,9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,0,red
2316,10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,0,red
2317,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,0,red
2318,8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,0,red
2319,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,0,red
2320,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,0,red
2321,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,0,red
2322,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,0,red
2323,10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,0,red
2324,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,0,red
2325,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,0,red
2326,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,0,red
2327,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,0,red
2328,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,0,red
2329,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,0,red
2330,9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,0,red
2331,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,0,red
2332,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,0,red
2333,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,0,red
2334,9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,0,red
2335,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,0,red
2336,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,0,red
2337,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,0,red
2338,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,0,red
2339,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,0,red
2340,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,0,red
2341,9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,0,red
2342,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,0,red
2343,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,0,red
2344,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,0,red
2345,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,0,red
2346,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,0,red
2347,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,0,red
2348,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,0,red
2349,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,0,red
2350,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,0,red
2351,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,0,red
2352,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,0,red
2353,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,0,red
2354,10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,0,red
2355,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,0,red
2356,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,0,red
2357,11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,0,red
2358,11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,0,red
2359,7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,0,red
2360,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,0,red
2361,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,0,red
2362,7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,0,red
2363,8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,0,red
2364,11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,0,red
2365,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,0,red
2366,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,0,red
2367,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,0,red
2368,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,0,red
2369,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,0,red
2370,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,0,red
2371,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,0,red
2372,9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,0,red
2373,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,0,red
2374,11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,0,red
2375,11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,0,red
2376,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,0,red
2377,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,0,red
2378,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,0,red
2379,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0,red
2380,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0,red
2381,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,0,red
2382,7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,0,red
2383,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,0,red
2384,10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,0,red
2385,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,0,red
2386,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,0,red
2387,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,0,red
2388,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,0,red
2389,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,0,red
2390,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,0,red
2391,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,0,red
2392,7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,0,red
2393,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,0,red
2394,8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,0,red
2395,8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,0,red
2396,6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,0,red
2397,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,0,red
2398,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,0,red
2399,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,0,red
2400,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,0,red
2401,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,0,red
2402,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,0,red
2403,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,0,red
2404,7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,0,red
2405,10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,0,red
2406,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,0,red
2407,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,0,red
2408,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,0,red
2409,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,0,red
2410,6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,0,red
2411,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,0,red
2412,9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,0,red
2413,8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,0,red
2414,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,0,red
2415,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,0,red
2416,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,0,red
2417,9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,0,red
2418,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,0,red
2419,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,0,red
2420,9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,0,red
2421,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,0,red
2422,9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,0,red
2423,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,0,red
2424,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,0,red
2425,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,0,red
2426,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,0,red
2427,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,0,red
2428,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,0,red
2429,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,0,red
2430,9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,0,red
2431,8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,0,red
2432,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,0,red
2433,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,0,red
2434,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,0,red
2435,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,0,red
2436,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,0,red
2437,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,0,red
2438,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,0,red
2439,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,0,red
2440,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,0,red
2441,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,0,red
2442,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,0,red
2443,7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,0,red
2444,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,0,red
2445,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,0,red
2446,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,0,red
2447,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,0,red
2448,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,0,red
2449,9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,0,red
2450,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,0,red
2451,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,0,red
2452,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,0,red
2453,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0,red
2454,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0,red
2455,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,0,red
2456,9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,0,red
2457,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,0,red
2458,8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,0,red
2459,6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,0,red
2460,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,0,red
2461,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,0,red
2462,8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,0,red
2463,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,0,red
2464,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,0,red
2465,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0,red
2466,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0,red
2467,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0,red
2468,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,0,red
2469,7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,0,red
2470,6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,0,red
2471,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,0,red
2472,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,0,red
2473,9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,0,red
2474,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,0,red
2475,9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,0,red
2476,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,0,red
2477,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,0,red
2478,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,0,red
2479,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,0,red
2480,9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,0,red
2481,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,0,red
2482,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,0,red
2483,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,0,red
2484,7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,0,red
2485,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,0,red
2486,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,0,red
2487,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,0,red
2488,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,0,red
2489,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,0,red
2490,7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,0,red
2491,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,0,red
2492,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,0,red
2493,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,0,red
2494,8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,0,red
2495,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,0,red
2496,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,0,red
2497,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,0,red
2498,7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,0,red
2499,10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,0,red
2500,10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,0,red
2501,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,0,red
2502,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,0,red
2503,7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,0,red
2504,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,0,red
2505,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,0,red
2506,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,0,red
2507,8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,0,red
2508,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,0,red
2509,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,0,red
2510,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,0,red
2511,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,0,red
2512,12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,0,red
2513,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,0,red
2514,6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,0,red
2515,10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,0,red
2516,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,0,red
2517,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,0,red
2518,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,0,red
2519,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,0,red
2520,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,0,red
2521,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,0,red
2522,7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,0,red
2523,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,0,red
2524,7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,0,red
2525,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,0,red
2526,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,0,red
2527,10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,0,red
2528,11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,0,red
2529,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,0,red
2530,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,0,red
2531,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,0,red
2532,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,0,red
2533,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,0,red
2534,11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,0,red
2535,10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,0,red
2536,7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,0,red
2537,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0,red
2538,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,0,red
2539,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0,red
